image_id,fold,final_label,source_dataset,source_group,source_relative_path,source_filename,prepared_relative_path,ood_relative_path,sha256,md5,size_bytes,extension,sample_type,attack_family,attack_name
img_00000368,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000368.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000368.jpeg,18fd98a110fa0681ef704a0532c2e375eebe0ccef8346253e815dab59646ab2f,12c094e96a369e0429cc0ee7784db4fa,138549,.jpeg,ood,none,ood
img_00000369,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000369.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000369.jpeg,3446d31b042ca2d0dadf9f77bb85f935339acd80c58959178de035a52ead0554,e818f81142ba7628dc9a6d3ca58698fc,104046,.jpeg,ood,none,ood
img_00000370,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000370.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000370.jpeg,c0e1d2ae848eec92fb73c3e015099433467a1f1ec6650c2607cc3ab12f2e0708,9687411e39faeb947eaa9cf3c4cdbbfe,176859,.jpeg,ood,none,ood
img_00000371,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000371.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000371.jpeg,2997753a21cb2abf7897d99e1d5fcfe7f52e7cba040f7987ff780cb87fc1311f,6f72ee115c5c41dd913a57111b2edf1b,40579,.jpeg,ood,none,ood
img_00000372,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000372.png,datasets/splits/ood/ood_eval_set/ood/img_00000372.png,c62a809ddeafc28aaff1ecf4e27c886933bc9914f2081f0e3055c1b4113723e2,b71723756e52a6d1f62f48228da5ad27,51278,.png,ood,none,ood
img_00000373,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000373.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000373.jpeg,13e2a871073f987e316b70abd2eef6269b7c03a470a4c24007d15b5623b2e8ab,d03277f21939a4d8ed1e1aea24505626,73848,.jpeg,ood,none,ood
img_00000374,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000374.png,datasets/splits/ood/ood_eval_set/ood/img_00000374.png,4f426ba98a1ac455094eec24626bc04416f25dc2a7aaf11c6dd2aee6e81e5020,24ad7fb812eb4a02bb63c596883980b3,24346,.png,ood,none,ood
img_00000375,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000375.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000375.jpeg,200471f64aa9c3fe692c1108771ae18a96bcaf8984f7fd8af346c39ec77cf07e,062cd77ec2acd87935c67b09914db859,13494,.jpeg,ood,none,ood
img_00000376,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000376.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000376.jpeg,9e53c50e5c29366b1bbfbb16ce0d463c16f4381a1a935ff0d11dae7a7d65897d,b546f3739b42767834cf9586970940b4,76686,.jpeg,ood,none,ood
img_00000377,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000377.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000377.jpeg,4c1cbb53eac9e8ec4fba4bd71aaf9da10796068500c384e0d9e9c2de54f2c021,cea7b7d0c38517c23dd91527a959efa1,120585,.jpeg,ood,none,ood
img_00000378,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000378.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000378.jpeg,887b5420b68f25c076a7d9ba7b4fd57ebee925ea56a00132bb1bb161f42c5cd5,a1a9bf198237d0f8f9841c773bd19a1b,238357,.jpeg,ood,none,ood
img_00000379,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000379.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000379.jpeg,5536681f9c7aba8b6d33cf61c733df727f97a03d392dbdace3724831c2e71a3e,b70f8254166bbb7bfd24c2b7951022c7,520662,.jpeg,ood,none,ood
img_00000380,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000380.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000380.jpeg,95aab1a15ba64d51316e29d2977fbfcddf5120460f91e7008cb9f54bc7eb5e25,633c2eb170779f63b828342057f524b4,158348,.jpeg,ood,none,ood
img_00000381,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000381.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000381.jpeg,a920ba65c78c7b946f227400cf012ae3b57b1ff5209311b08745398e7a5ca141,d77a07592996cbdd84a85990a0269ff5,7154,.jpeg,ood,none,ood
img_00000382,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000382.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000382.jpeg,e3e13175c5f89846a2d7101632bd123c741ef3d5e7e781fa10eaab0e3c5e92c0,d9e0ccf126ea59bc132b468c7d2c219a,60063,.jpeg,ood,none,ood
img_00012694,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012694.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012694.jpg,e966c34e32ef6a982a7da14e1ea7ba28654823042179195bd51e8376780ebaf2,ebe1913e000de1c9d3962003b79c0adc,21464,.jpg,ood,none,ood
img_00012701,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012701.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012701.jpg,7a86cd92cf3a3ccd4a9094083f03117d8eb54d0fc99357bd5369715dec8ce778,eff5d3f2b6786d8312277188fe3cadca,21687,.jpg,ood,none,ood
img_00012702,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012702.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012702.jpg,2c8ebdf912986e3a5805449ed5e76bffa64bc7b0863c561b746255b588450b7e,c936f60c876e9e0ecf9bd20eb2ebb439,272618,.jpg,ood,none,ood
img_00012704,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012704.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012704.jpg,34d24cb63e07a969bf63f39afe7e733fafa611ee6b520a2c076becb73b7b863c,da7461b3ca2c51d9fb69395c99ad2d5e,20926,.jpg,ood,none,ood
img_00012708,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012708.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012708.jpg,f8857ac4532914c48b5db1890d4ceb22bd3264915b97e29b39777d2bb18f3acf,598cf04697dc6abdc354b964f2e62db8,46977,.jpg,ood,none,ood
img_00012728,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012728.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012728.jpg,aa072beb5fade651ede99ee85ed9d002687a8da6777a27288cf7c4e8169cdd9e,9fa98d25ad9bdf4dbe96dae2cf6c1ba0,324426,.jpg,ood,none,ood
img_00012735,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012735.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012735.jpg,30f679504560c570d03182fb057a8d55b37a425b33bd6cc49bdc3955d73f8031,c5de4315c58d72d215e6539a917123d4,96936,.jpg,ood,none,ood
img_00012772,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012772.png,datasets/splits/ood/ood_eval_set/ood/img_00012772.png,ed1b7cd4da72ea00ba189974ca7619a2aee04480cdba56f79f5463eccbf91a76,42919e0782c7a466336b792c4d5c4805,308264,.png,ood,none,ood
img_00012779,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012779.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012779.jpg,794a6ee910589242811542cf04a1075489243d90268dee5c7ca010af29b2e132,292176dcb08c5a1703606b5ccbdaf4bf,27158,.jpg,ood,none,ood
img_00012822,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012822.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012822.jpg,d138cee07e56b6693bd85c66856e2562491122e2bda228c41b29296968d4f032,14df11acff3b10da1e4531f2dbbc1749,238041,.jpg,ood,none,ood
img_00012823,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012823.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012823.jpg,d4459e3ee6dc57fee5073b4a3bff297b75b99358b0a1e3c1cf5bb3c1220d8aab,ed50f19e156953a0ec3baee6c10c0d0c,186447,.jpg,ood,none,ood
img_00012825,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012825.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012825.jpg,d367ac7073167545c64a726bba1dc5a942a33e9c9bafc3fdea1788c712357e77,b87ff8a4e57a1c7aba1472599d329897,179653,.jpg,ood,none,ood
img_00012848,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012848.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012848.jpg,59b60ba8ca2c53676c48173464e89f05e2f4945339f1e817057f2db96c2980c1,a05064dc29c3a8423d12046f9f1949bb,76589,.jpg,ood,none,ood
img_00012907,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012907.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012907.jpg,ba3a2b5577e148a0b99ca95c485f321e6be45063ef30d82af8be9f2353e4dfd2,1230de31ef79de6eb12e79805d27c2b6,82651,.jpg,ood,none,ood
img_00012916,ood_eval_set,ood,03_google_scraped,google,,,images/img_00012916.jpg,datasets/splits/ood/ood_eval_set/ood/img_00012916.jpg,43c7dd8012788680bbe2905c0a02bcd1827989815ecce090d176c064a7e7f525,2401e649b354ab73fe452d166f510074,1186509,.jpg,ood,none,ood
img_00013101,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013101.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013101.jpg,7be0a5fad73d1d8064353710b91e200e9e74bbdbdeb70435e7191323b71ce848,05560b15890a30cdd6df12916cf776e0,106629,.jpg,ood,none,ood
img_00013106,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013106.png,datasets/splits/ood/ood_eval_set/ood/img_00013106.png,3a7c9b723378972d8d2f6f66b7ccc6cabb9a29986c4f4a7ee2faea9594b7a4c7,431b701a78b24c6d658c49257fad760d,1228227,.png,ood,none,ood
img_00013107,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013107.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013107.jpg,7a1116dd78e13d0de8e2004edd39edaa20fbf0d27a80e44f9fe49960fc0be11f,0c7f95038f6eace16f6ddf7ce892b8ee,17434,.jpg,ood,none,ood
img_00013251,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013251.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013251.jpg,e554feb9d5b6e5a45579ea38bd5f3422d6ddeac90b1154bc0b84f76a6ba3f63e,3100d134ce73177aa12831a750cbc20b,10181,.jpg,ood,none,ood
img_00013323,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013323.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013323.jpg,f0a44b828b5ae0a5aa9cad5e736424db1e1332cb175998c10b7915b96b70c224,8ed36dff14ec069ae301f198edc8ff04,247856,.jpg,ood,none,ood
img_00013341,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013341.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013341.jpg,c0635f5ca503a40c84b60fc1508dbc452fa7cf6e307fbca1d07decce0541a1b3,2544e12d94bc55fd9685837987f64b9f,153005,.jpg,ood,none,ood
img_00013349,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013349.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013349.jpg,53ebba5f3bd0a4b280f1d64f44803b14102cd21d045dc2d666a0cab1497ff927,d2d97d6d696e75befc64f690574505c0,86452,.jpg,ood,none,ood
img_00013390,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013390.png,datasets/splits/ood/ood_eval_set/ood/img_00013390.png,9167f6428276bea817913e3963ea662a9e7f2f19a653a492b660ba57d03986e8,9f870032d5f7fa8552e15d5e35a1415a,174036,.png,ood,none,ood
img_00013394,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013394.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013394.jpg,dc2e35893f2439f242d9a83d6bb921947a35263fef7c5a7caf9b18548f35d725,6d16723d897c1e6489837746f9b6ab70,26304,.jpg,ood,none,ood
img_00013396,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013396.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013396.jpg,4828df4cdfbf116f497d705528feb01ec3c464304dfcc2eeb729af22095b1553,09d0a0c74dde58fc25151e007928c2f2,18600,.jpg,ood,none,ood
img_00013410,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013410.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013410.jpg,6bcc3b66d91a4227b83e82317cd3f4aec1340f68e4ce82400e9e739df0d00b6e,f51f38431a8de92e4703d6a838e807d3,61886,.jpg,ood,none,ood
img_00013411,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013411.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013411.jpg,d20e1872dd71c1c06a5ec236e21264b913bed1b7ede67b6de398d35042122016,8427d99f77af1cc8fd2ec02a2c1ca440,76579,.jpg,ood,none,ood
img_00013412,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013412.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013412.jpg,c3b913bcf8944b698b8c1d812ebfbdec9410b69797efed048a1c1c0dcde8951e,226d37ae592b88c26ec10e583cbb8e6b,23992,.jpg,ood,none,ood
img_00013413,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013413.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013413.jpg,afe235015400555c7ac8173997c78f9b7dccf381c420b043240536c47ba1e9a1,6a2a4e1215526b8ec928be979f1e7951,180051,.jpg,ood,none,ood
img_00013414,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013414.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013414.jpg,c3ea4753d793db6fd1412fe14e7d18bb68761d140b9863cba4b26ba157f5daef,711c3cc0f1d1f19463dc184c0a41b80c,477649,.jpg,ood,none,ood
img_00013415,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013415.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013415.jpg,3629f8888f6adfd40ff5751258462407ac461569ce8f348e68043490ab05ccd6,91c751e2178b7615521332f95b8a02ad,235446,.jpg,ood,none,ood
img_00013416,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013416.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013416.jpg,265835c0ae05f76b15550640b8ace124e589c3668ff21ffc206d1aeed807473a,872ed376d6b0dd4bc873f8bb1610c763,1395217,.jpg,ood,none,ood
img_00013417,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013417.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013417.jpg,83aaabf14e7d68ec9b2cbf63c340a649cf59d50d7765275a64e965b484620c2f,fec44beee40258e4d890b7470606032d,115064,.jpg,ood,none,ood
img_00013419,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013419.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013419.jpg,3725ef5886e51d42f49e7b61c63d7ca8d195d8f4dd3e978891500e5cc98989a3,2dfaaa6ebee1e48a5209d5b74bb7326e,1637297,.jpg,ood,none,ood
img_00013420,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013420.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013420.jpg,0f8126fc74ccb48e25889adc610560647ceca32e5fa8614e55691158e6f9d5dc,379cad549788d5a28a3d94fe4ef6cd7e,296720,.jpg,ood,none,ood
img_00013421,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013421.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013421.jpg,6682cfbd18217900fdb092d640f686d8895b62a082030b2204d889493c979ca2,622d5abb61ff9319596d732f8fbb08b1,74890,.jpg,ood,none,ood
img_00013422,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013422.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013422.jpg,7e1bba5586204c6e39dc62f3844143f149d5f4f8c730f6901518cf8bf6200e17,0adb36f66b5246951de65b97fc44e297,152223,.jpg,ood,none,ood
img_00013423,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013423.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013423.jpg,d1e3aef7ea9d4a7b9d47180f606c8b82d4126b301312d6efd4018b2bad47f986,a0e8e67c49a8340155a227864788a41a,114607,.jpg,ood,none,ood
img_00013424,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013424.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013424.jpg,d69d77c75fa47a576f1ee7bb5936879143b79c531a8591e5964e049ae227c8b2,760c7091bd884935d829b269e190635c,31589,.jpg,ood,none,ood
img_00013425,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013425.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013425.jpg,3d371ae4e50d6b0c398218bb8379710fe18084ec8e601f615a407d9ecfd6b9ac,2e5c46c914e839efcdd84f52579e1e8a,350152,.jpg,ood,none,ood
img_00013426,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013426.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013426.jpg,d10fa4c53bf1868172f090a4edd94be25dc9b244c7b97bc8b45d0ff7cb43e166,6cfe3b64271ff36896b6ecc3005c970f,420860,.jpg,ood,none,ood
img_00013429,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013429.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013429.jpg,47caa3258176ef9eba4d4ccca98c6a4f7cf67f56173170c5487083df4b0b3411,c9a7824a41f74a136c8071d8ea3c2ef3,45382,.jpg,ood,none,ood
img_00013430,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013430.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013430.jpg,1e291e1b87f6bbe1d7f74d4c61ff13d5b95bccec55f1cda5207dc76897eb94ea,19af7a8c9c4a4ebdd81d59827b12b3c2,45607,.jpg,ood,none,ood
img_00013431,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013431.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013431.jpg,baef88db73f476496df380b565252a4874b9e23e241dc94306627c8e3804c3eb,81fb84d6a1305a99eb3a1df0e9f2ce1d,82486,.jpg,ood,none,ood
img_00013432,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013432.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013432.jpg,f38eec5449eca99c149159d663c97f9dd1eb64808edbf07e88de2e3449a56cd9,a1398aef88c92291b6f0d1acd9957dfe,1005716,.jpg,ood,none,ood
img_00013433,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013433.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013433.jpg,552453f1151d53c6c8c27330f004611c9a7089ba549c6b5600727b2ee66076cf,272174aa3ce3500466591584f252d2f9,125941,.jpg,ood,none,ood
img_00013434,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013434.png,datasets/splits/ood/ood_eval_set/ood/img_00013434.png,f8b0e3fc384a45d722301bfcf2b09f6cc713b956ae451d42f169481e8372b2d8,82654ff6a44517b75f598c64d9364da1,832039,.png,ood,none,ood
img_00013435,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013435.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013435.jpg,98e6e04392ad686ecac76c36f704eca941e05519612bba54ad4fbf9c1c084f3e,731ac8766b6d80f760af3713ae0a1857,41376,.jpg,ood,none,ood
img_00013436,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013436.png,datasets/splits/ood/ood_eval_set/ood/img_00013436.png,dd2eb709ccaafcb6e78b76f2664d4bfb532632fe100d3a2b63c1098858ef98f3,cf8bf2e6273fd991d10699d37df628c4,301458,.png,ood,none,ood
img_00013437,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013437.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013437.jpg,f0b62422c1894503599c2eb03c7a8fc99cb9ab0b645e2c61f3687881af6a94ba,a2aeb50150eddf2aed195d9882a6f6b7,217545,.jpg,ood,none,ood
img_00013438,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013438.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013438.jpg,72e721530accdd38b452fde44d8389646d832dbc84dd1064c2ea4c6c366a1935,6163cb10144db3cfaf96497c886e4418,38378,.jpg,ood,none,ood
img_00013439,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013439.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013439.jpg,866b5d035388f8af3ea8bf260c4539ee918a6937d4cfb81d31b14b2a14fc384a,b44d68f20d1f0c9c5bee5ac62e178df1,141867,.jpg,ood,none,ood
img_00013440,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013440.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013440.jpg,930568be92fcaef4ce3544aed907b8a7f3510a2ca15b38d9f40403224e80589c,082807bae951f54ad7029a0ab781c0d2,18663,.jpg,ood,none,ood
img_00013442,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013442.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013442.jpg,82020ffc65c1c5e4d0fd90275750d872bfdf7d9a046495e5227b8d6106153b2f,a4dba46832cfe9bc369b7a345be288a9,49887,.jpg,ood,none,ood
img_00013443,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013443.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013443.jpg,bb7e252365dd47d1fcb24c0a7921a04926e818e37ff45c1eeca3c62d76cbc575,61d60fd8b20ebff3b818eed5158d953e,43259,.jpg,ood,none,ood
img_00013444,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013444.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013444.jpg,3a82661ec0f43944d7216cb1cb44b8060234c46c115e82e49362bcefcace6807,38006411bf071360195f5ab3b903c158,52055,.jpg,ood,none,ood
img_00013445,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013445.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013445.jpg,ae37500e850222563e8de426bcc6dfd750bdef579a1344455a37ecb6db1ac6c5,9c6a396f795f151689f51a23fb327f0d,49136,.jpg,ood,none,ood
img_00013446,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013446.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013446.jpg,e805c26e74b376510f4995c5e8e5e4f8e19f6d10ef2997680c3f95cba11e8220,9a226c61f56733d5e08add287040123c,185963,.jpg,ood,none,ood
img_00013448,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013448.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013448.jpg,c24cb4cee9dc8210d53b322a618567d61f1fdfd99cf7dced42938d7f58a19245,ff77dff5917fa5f6a71d61de22344e92,261972,.jpg,ood,none,ood
img_00013450,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013450.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013450.jpg,b2593eed471d2faabba90b0b4b941091326b6ff1043b3228f2db141fe43e7bb8,b13212eeff4ef24802ea09968dd98e4f,68081,.jpg,ood,none,ood
img_00013451,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013451.png,datasets/splits/ood/ood_eval_set/ood/img_00013451.png,033bb095e5f3f05d7afc4eb30a90bbb8edd036fe498a700c5600095166b6e9e0,7ed737af24697a04c4752dc391565360,153691,.png,ood,none,ood
img_00013452,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013452.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013452.jpg,b1fa541af8c7ba893545298ff75ccb66f09b9588724e5b414447723cfde6ce02,f5c301427adf89a419b170596efc1e10,1345112,.jpg,ood,none,ood
img_00013456,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013456.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013456.jpg,ea5382003fcf37558d008aff63b78f47e04c5ce91ee05ca0ed3f59472144f3f5,b66dfe4948f4891dc9022465e26a23f5,340430,.jpg,ood,none,ood
img_00013457,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013457.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013457.jpg,bf12eb89810f175e9e5b9433deb884960df4747869340382e4eb10e3f48e7d86,e30f861dd171761b01e1c081c8e19ede,29995,.jpg,ood,none,ood
img_00013459,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013459.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013459.jpg,3c9a21567f9327ac14677b8160845e51c51bec6d977f3c7028ac79553eed4a2a,d69152f878a4208c38569bcc6a3d0423,36954,.jpg,ood,none,ood
img_00013460,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013460.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013460.jpg,8fc911aba8e427fdeaf8412288d83c0130c8f8aff7fdbc739a3b902bf92b15da,c21fdfb96072d676d7a3c34b53dfd1ec,58220,.jpg,ood,none,ood
img_00013461,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013461.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013461.jpg,d2205f18432e213f58ccded0c1082da7082a6be8724ac4b087e6025e15704bce,ce8dc78550083eb5689587cd5b82f8fd,75839,.jpg,ood,none,ood
img_00013462,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013462.png,datasets/splits/ood/ood_eval_set/ood/img_00013462.png,fda0539e57d6c6d301f1238caa52c12ed046ba62f9170ae970749a8c87cbedf2,7ad99f217f7c54be3ecdca34f2462698,961406,.png,ood,none,ood
img_00013464,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013464.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013464.jpg,1bd5e36a52b3b12b0e5a5c709770f84a4c8f5875eeb44abeb3fe845aa81e14d1,7533dbe56899c36e42b15c5a60365fc4,136193,.jpg,ood,none,ood
img_00013465,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013465.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013465.jpg,f91a39881397b1ed92a7d7e6e8b4dc56cd91565762fb9bc5990f14aac0a57b93,57aee5e0a8516bf545b12e43d02d3cd8,148580,.jpg,ood,none,ood
img_00013466,ood_eval_set,ood,03_google_scraped,google,,,images/img_00013466.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013466.jpg,897314c9982ea86c0464b54af0bdf5c812b06e4a014194e7725d682db96e93f0,86878e42122fc8134b6fcff1dd95a27d,797583,.jpg,ood,none,ood
img_00013467,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013467.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013467.jpg,9c0c3bd55f946aecf6955356b50e156e82c2240d04093ca9e8824d3762aa4dee,a759295526e3ff543d77b4e14672e138,81539,.jpg,ood,none,ood
img_00013468,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013468.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013468.jpg,b9d4be585ea8582d923c19fd4990178acb203fd5a81e1a863faaeb398ec77798,ea6d5042bf0cab5e37d4de8a94c34471,83279,.jpg,ood,none,ood
img_00013469,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013469.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013469.jpg,a61f374a0217d277ad0308318cdca7762ffff4ea0e02e9da093d953be92d0de4,14ead0871e2f323786eda75c49eeb386,108259,.jpg,ood,none,ood
img_00013475,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013475.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013475.jpg,3c8c202cbd59f457f678b39ad0f1d37b256e50a4028215995045a609a735e2d9,44570db0bbdca45087e935e37e361fbb,174255,.jpg,ood,none,ood
