tool_name,bundle_id,match_method,matched,tool_input_filename,sha256,md5,sample_type,attack_family,attack_name,attack_target_model,fold,final_label,source_dataset,original_image_id,generated_image_id,raw_export_file,raw_row_number,raw_filename_or_path,tool_raw_label,tool_raw_confidence,tool_confidence_numeric,weapon_detected,normalized_prediction,mapping_reason,correct,false_negative,false_positive,raw_row_count_after_deduplication,excire_distance_limit,excire_promptset,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit
excire_foto_2025_d80,bundle_000568,bundle_manifest_completion,true,bundle_000568.jpg,dd5e3e29a99ede3cad2472d2c969c30f240abce7f703c8c491f012cc7e689a60,0e84971c59d0ddf7c663d10824ce3dde,clean,none,clean,none,fold_3,weapon,04_telegram_youtube,img_00013563,img_00013563,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000568.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000569,bundle_manifest_completion,true,bundle_000569.jpg,2139c2e6d3e4c8c14c58074b51793099709a6092029dec666b0979ee687cc4b1,9ada5ad4811ed912edbe784e5d1d3a76,clean,none,clean,none,fold_3,weapon,04_telegram_youtube,img_00013572,img_00013572,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000569.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000570,bundle_manifest_completion,true,bundle_000570.jpg,78f2458a0bcf4e03a50e80ed2017149d28396ade08970d8226741240b9fe54bc,a44439a6e26d5fb1dbacbb1ab93b7208,clean,none,clean,none,fold_3,weapon,04_telegram_youtube,img_00013579,img_00013579,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv,,E:\blind_tool_input\files\bundle_000570.jpg,firearm | gun | pistol | handgun | revolver | shotgun,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|shotgun,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,6,firearm|gun|pistol|handgun|revolver|shotgun,1,1,1,1,1,0,1,0
excire_foto_2025_d80,bundle_000571,bundle_manifest_completion,true,bundle_000571.jpg,90e59a649994140e752227ba227dd54fc45c5acd82f7bc1de94495bd39896d7a,bf3a35327baf827dde3ff98c90e16d2e,clean,none,clean,none,fold_3,weapon,04_telegram_youtube,img_00013587,img_00013587,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000571.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000572,bundle_manifest_completion,true,bundle_000572.jpg,a3126d1bff4831bfcc2b9b0cd57360241ea76d957623780b38ff94d44f659db2,f025f2ec534a3352320f062ee80226cb,clean,none,clean,none,fold_3,weapon,04_telegram_youtube,img_00013593,img_00013593,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000572.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000573,bundle_manifest_completion,true,bundle_000573.jpg,dcd5e64630c3b8bd2a52af3d23af96d58bd5ebd47d5e858e098dde45c35f4271,3badb90788d6017734457179272a5e34,clean,none,clean,none,fold_3,weapon,04_telegram_youtube,img_00013601,img_00013601,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000573.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000574,bundle_manifest_completion,true,bundle_000574.jpg,6ee0bb9aba2477748ffba27a16ec35de0b503c949adb8a670b2a170b1472ef8c,94e02bf3c6b2164502024b9d26ff7c78,clean,none,clean,none,fold_3,weapon,04_telegram_youtube,img_00013609,img_00013609,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000574.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000575,bundle_manifest_completion,true,bundle_000575.jpg,dc16b328577c188de5d87582cc28fba547d8f0df67d281192c0e2a3de4db05e9,236832b88462018e52204518186e4434,clean,none,clean,none,fold_3,weapon,04_telegram_youtube,img_00013625,img_00013625,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000575.jpg,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,1,1,1,1,1,0,1,1
excire_foto_2025_d80,bundle_000576,bundle_manifest_completion,true,bundle_000576.jpg,51543a43330c00d42cdea1bcbb7493e82ecfa430b339af904a86da3de9ee5515,e69cc0c317d3c80e891369924313da20,clean,none,clean,none,fold_3,weapon,04_telegram_youtube,img_00013629,img_00013629,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000576.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000577,bundle_manifest_completion,true,bundle_000577.jpg,0ce96ecd5fdcd3e344e9a63105340441aaa4f2a9f387f41bd4a7c5c08cd6787e,56e201f7ed7e44e1065508ba565e7d07,clean,none,clean,none,fold_3,weapon,04_telegram_youtube,img_00013631,img_00013631,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000577.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000578,bundle_manifest_completion,true,bundle_000578.jpg,58415361300c1f052dc8f1d61a0cb0da8ada982cfa5cb203be0718a7ad7f854d,db0b3f59c5a0952afbeb072fa2e8ab35,clean,none,clean,none,fold_3,weapon,04_telegram_youtube,img_00013649,img_00013649,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000578.jpg,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,1,1,1,1,1,0,1,1
excire_foto_2025_d80,bundle_000579,bundle_manifest_completion,true,bundle_000579.jpg,d02310b2a8eec8e7b583793dfafe9eb36180216b84b6f36e4367f88ee2320034,def0890b8caa587c8aeb50201fb8d69d,clean,none,clean,none,fold_3,weapon,04_telegram_youtube,img_00013651,img_00013651,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000579.jpg,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000580,bundle_manifest_completion,true,bundle_000580.jpg,2614471ba152ee6bb88f7105f05d8c1a8b78e42237c9a5c0ea05941175df7c07,ad9561540db201e72cf0ff95ecd567a7,clean,none,clean,none,fold_3,weapon,04_telegram_youtube,img_00013652,img_00013652,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000580.jpg,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,1,1,1,1,1,0,1,1
excire_foto_2025_d80,bundle_000581,bundle_manifest_completion,true,bundle_000581.png,17d971894651530c269bbdc514e4ae90e0975bdd8d49483d3ea0b6b4298f292e,2321c5d2d3b9c04d85a799d9680650c3,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014374,img_00014374,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000581.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_000582,bundle_manifest_completion,true,bundle_000582.webp,7dcf47b66e8fafd22daa90b253b9f68f1905622d820ea2d4a9ae8d3424ab0b3e,298cdc3b2c427cc362ed9c76a168d60a,clean,none,clean,none,fold_3,weapon,05_deepweb,img_00014378,img_00014378,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000582.webp,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
