tool_name,bundle_id,matched,match_method,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags,classifications,excire_distance_limit,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit,firearm_bookmark,secondary_weapon_bookmarks
magnet_axiom,bundle_011078,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011079,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011080,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011081,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011082,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011083,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011084,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011085,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011086,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011087,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011088,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011089,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011090,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011091,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011092,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011093,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011094,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011095,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011096,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011097,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011098,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011099,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011100,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011101,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011102,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011103,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011104,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011105,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011106,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011107,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011108,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011109,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011110,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011111,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011112,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011113,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011114,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011115,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011116,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011117,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011118,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011119,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011120,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011121,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011122,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011123,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011124,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011125,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011126,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011127,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011128,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011129,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011130,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011131,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011132,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011133,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011134,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011135,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011136,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011137,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011138,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011139,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011140,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011141,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011142,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011143,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011144,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011145,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011146,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011147,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011148,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011149,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011150,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011151,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011152,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011153,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011154,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011155,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011156,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011157,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011158,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011159,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011160,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011161,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011162,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011163,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011164,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011165,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011166,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011167,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011168,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011169,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011170,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011171,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011172,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011173,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011174,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011175,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011176,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011177,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011178,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011179,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011180,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011181,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011182,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011183,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011184,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011185,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011186,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011187,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011188,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011189,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011190,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011191,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011192,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011193,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011194,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011195,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011196,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011197,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011198,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011199,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011200,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011201,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011202,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011203,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011204,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011205,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011206,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011207,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011208,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011209,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011210,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011211,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011212,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011213,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011214,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011215,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011216,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011217,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011218,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011219,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011220,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011221,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011222,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011223,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011224,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011225,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011226,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011227,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011228,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011229,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011230,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011231,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011232,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011233,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011234,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011235,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011236,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011237,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011238,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011239,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011240,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011241,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011242,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011243,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011244,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011245,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011246,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011247,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011248,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011249,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011250,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011251,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011252,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011253,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_011254,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011255,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011256,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011257,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011258,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011259,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011260,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_011261,true,validated_public_extract,perturbed,anti_forensic,contrast_stretching,weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
