tool_name,bundle_id,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags
magnet_axiom,bundle_001321,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001322,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001323,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001324,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001325,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001326,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001327,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001328,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001329,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001330,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001331,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001332,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001333,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001334,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001335,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001336,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001337,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001338,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001339,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001340,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001341,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001342,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001343,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001344,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001345,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001346,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001347,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001348,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001349,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001350,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001351,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001352,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001353,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001354,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001355,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001356,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001357,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001358,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001359,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001360,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001361,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001362,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001363,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001364,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001365,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001366,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001367,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001368,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001369,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001370,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001371,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001372,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001373,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001374,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001375,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001376,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001377,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001378,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001379,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001380,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001381,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001382,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001383,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001384,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001385,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001386,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001387,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001388,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001389,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001390,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001391,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001392,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001393,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001394,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001395,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001396,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001397,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001398,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001399,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001400,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001401,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001402,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001403,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001404,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001405,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001406,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001407,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001408,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001409,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001410,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001411,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001412,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001413,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001414,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001415,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001416,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001417,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001418,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001419,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001420,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001421,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001422,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001423,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001424,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001425,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001426,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001427,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001428,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001429,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001430,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001431,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001432,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001433,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001434,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001435,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001436,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001437,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001438,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001439,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001440,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001441,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001442,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001443,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001444,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001445,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001446,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001447,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001448,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001449,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001450,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001451,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001452,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001453,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001454,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001455,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001456,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001457,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001458,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001459,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001460,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001461,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001462,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001463,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001464,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001465,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001466,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001467,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001468,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001469,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001470,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001471,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001472,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001473,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001474,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001475,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001476,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001477,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001478,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001479,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001480,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001481,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001482,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001483,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001484,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001485,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001486,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001487,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001488,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001489,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001490,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001491,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001492,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001493,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001494,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001495,ood,none,ood,ood,true,weapon,Possible weapons
magnet_axiom,bundle_001496,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001497,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001498,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001499,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001500,ood,none,ood,ood,false,non_weapon,
magnet_axiom,bundle_001501,perturbed,adversarial,color_shift,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001502,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001503,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001504,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001505,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001506,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001507,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001508,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001509,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001510,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001511,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001512,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001513,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001514,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001515,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001516,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001517,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001518,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001519,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001520,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001521,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001522,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001523,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001524,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001525,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001526,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001527,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001528,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001529,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001530,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001531,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001532,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001533,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001534,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001535,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001536,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001537,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001538,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001539,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001540,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001541,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001542,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001543,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001544,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001545,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001546,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001547,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001548,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001549,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001550,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001551,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001552,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001553,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001554,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001555,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001556,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001557,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001558,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001559,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001560,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001561,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001562,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001563,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001564,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001565,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001566,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001567,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001568,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001569,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001570,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001571,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001572,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001573,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001574,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001575,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001576,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001577,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001578,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001579,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001580,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001581,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001582,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001583,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001584,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001585,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001586,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001587,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001588,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001589,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001590,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001591,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001592,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001593,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001594,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001595,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001596,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001597,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001598,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001599,perturbed,adversarial,color_shift,non_weapon,false,non_weapon,
magnet_axiom,bundle_001600,perturbed,adversarial,color_shift,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001601,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001602,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001603,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001604,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001605,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001606,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001607,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001608,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001609,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001610,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001611,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001612,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001613,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001614,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001615,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001616,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001617,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001618,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001619,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001620,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001621,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001622,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001623,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001624,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001625,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001626,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001627,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001628,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001629,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001630,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001631,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001632,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001633,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001634,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001635,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001636,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001637,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001638,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001639,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001640,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001641,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001642,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001643,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001644,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001645,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001646,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001647,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001648,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001649,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001650,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001651,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001652,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001653,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001654,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001655,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001656,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001657,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001658,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001659,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001660,perturbed,adversarial,color_shift,weapon,false,non_weapon,
magnet_axiom,bundle_001661,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001662,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001663,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_001664,perturbed,adversarial,color_shift,weapon,true,weapon,Possible weapons
